,Step,CPULeft,E_coul,E_long,E_pair,E_vdwl,Lx
168,1680000.0,555.41185,-18.160669,-20.154858,-74771.94,-74733.625,145.172
169,1690000.0,538.04704,-18.068588,-16.987005,-74703.376,-74668.321,145.172
170,1700000.0,520.66631,-21.17908,-22.276993,-74739.089,-74695.633,145.172
171,1710000.0,503.29883,-18.324761,-21.629031,-74701.555,-74661.602,145.172
172,1720000.0,485.90993,-21.20643,-22.894702,-74730.449,-74686.348,145.172
173,1730000.0,468.53132,-23.226813,-24.686179,-74702.686,-74654.773,145.172
174,1740000.0,451.16827,-22.06911,-25.303119,-74776.129,-74728.757,145.172
175,1750000.0,433.79598,-21.497809,-24.745691,-74684.107,-74637.863,145.172
176,1760000.0,416.42903,-20.061376,-20.820628,-74572.413,-74531.531,145.172
177,1770000.0,399.06221,-18.929022,-24.514261,-74789.89,-74746.447,145.172
178,1780000.0,381.69978,-24.990697,-29.416914,-74637.154,-74582.747,145.172
179,1790000.0,364.34018,-26.564717,-29.378703,-74782.609,-74726.665,145.172
180,1800000.0,346.97985,-25.003851,-30.880582,-74666.548,-74610.663,145.172
181,1810000.0,329.62849,-21.695345,-27.434471,-74725.173,-74676.043,145.172
182,1820000.0,312.28652,-22.607588,-19.878747,-74774.025,-74731.539,145.172
183,1830000.0,294.93687,-20.055198,-22.059418,-74797.652,-74755.537,145.172
184,1840000.0,277.58224,-20.43151,-24.14814,-74715.116,-74670.537,145.172
185,1850000.0,260.23775,-22.531322,-26.007716,-74608.939,-74560.399,145.172
186,1860000.0,242.89343,-22.215378,-24.155997,-74717.854,-74671.483,145.172
187,1870000.0,225.54033,-21.752307,-22.438286,-74812.323,-74768.132,145.172
188,1880000.0,208.18628,-21.235804,-21.297138,-74709.765,-74667.232,145.172
189,1890000.0,190.83397,-22.509314,-26.958738,-74724.929,-74675.461,145.172
190,1900000.0,173.48277,-23.947155,-32.110522,-74605.839,-74549.782,145.172
191,1910000.0,156.13087,-26.04703,-29.131916,-74651.501,-74596.322,145.172
192,1920000.0,138.78026,-25.061326,-24.292276,-74719.505,-74670.151,145.172
193,1930000.0,121.43245,-15.848899,-14.544569,-74659.802,-74629.409,145.172
194,1940000.0,104.08395,-16.901059,-14.040781,-74686.402,-74655.46,145.172
195,1950000.0,86.733511,-17.407406,-15.376893,-74661.749,-74628.965,145.172
196,1960000.0,69.385162,-18.77215,-12.578783,-74760.367,-74729.016,145.172
197,1970000.0,52.038065,-23.019579,-16.77562,-74602.92,-74563.125,145.172
198,1980000.0,34.690668,-20.668855,-19.536853,-74668.457,-74628.251,145.172
199,1990000.0,17.344983,-21.940827,-19.019099,-74669.172,-74628.212,145.172
200,2000000.0,0.0,-21.970562,-19.105493,-74644.893,-74603.817,145.172
